,Unnamed: 0,PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked
84,174,175,0,1,male,56.0,0,0,30.6958,A7,C
85,493,494,0,1,male,71.0,0,0,49.5042,,C
86,215,216,1,1,female,31.0,1,0,113.275,D36,C
87,309,310,1,1,female,30.0,0,0,56.9292,E36,C
88,822,823,0,1,male,38.0,0,0,0.0,,S
89,250,251,0,3,male,,0,0,7.25,,S
90,165,166,1,3,male,9.0,0,2,20.525,,S
91,541,542,0,3,female,9.0,4,2,31.275,,S
92,625,626,0,1,male,61.0,0,0,32.3208,D50,S
93,388,389,0,3,male,,0,0,7.7292,,Q
94,76,77,0,3,male,,0,0,7.8958,,S
95,281,282,0,3,male,28.0,0,0,7.8542,,S
96,712,713,1,1,male,48.0,1,0,52.0,C126,S
97,338,339,1,3,male,45.0,0,0,8.05,,S
98,327,328,1,2,female,36.0,0,0,13.0,D,S
99,321,322,0,3,male,27.0,0,0,7.8958,,S
100,545,546,0,1,male,64.0,0,0,26.0,,S
101,590,591,0,3,male,35.0,0,0,7.125,,S
102,291,292,1,1,female,19.0,1,0,91.0792,B49,C
103,465,466,0,3,male,38.0,0,0,7.05,,S
104,814,815,0,3,male,30.5,0,0,8.05,,S
105,442,443,0,3,male,25.0,1,0,7.775,,S
106,670,671,1,2,female,40.0,1,1,39.0,,S
107,462,463,0,1,male,47.0,0,0,38.5,E63,S
108,286,287,1,3,male,30.0,0,0,9.5,,S
109,209,210,1,1,male,40.0,0,0,31.0,A31,C
110,669,670,1,1,female,,1,0,52.0,C126,S
111,227,228,0,3,male,20.5,0,0,7.25,,S
112,849,850,1,1,female,,1,0,89.1042,C92,C
113,512,513,1,1,male,36.0,0,0,26.2875,E25,S
114,527,528,0,1,male,,0,0,221.7792,C95,S
115,876,877,0,3,male,20.0,0,0,9.8458,,S
116,96,97,0,1,male,71.0,0,0,34.6542,A5,C
117,292,293,0,2,male,36.0,0,0,12.875,D,C
118,323,324,1,2,female,22.0,1,1,29.0,,S
119,736,737,0,3,female,48.0,1,3,34.375,,S
120,529,530,0,2,male,23.0,2,1,11.5,,S
121,218,219,1,1,female,32.0,0,0,76.2917,D15,C
122,275,276,1,1,female,63.0,1,0,77.9583,D7,S
123,78,79,1,2,male,0.83,0,2,29.0,,S
124,785,786,0,3,male,25.0,0,0,7.25,,S
125,604,605,1,1,male,35.0,0,0,26.55,,C
126,796,797,1,1,female,49.0,0,0,25.9292,D17,S
127,139,140,0,1,male,24.0,0,0,79.2,B86,C
128,578,579,0,3,female,,1,0,14.4583,,C
129,494,495,0,3,male,21.0,0,0,8.05,,S
130,359,360,1,3,female,,0,0,7.8792,,Q
131,65,66,1,3,male,,1,1,15.2458,,C
132,481,482,0,2,male,,0,0,0.0,,S
133,777,778,1,3,female,5.0,0,0,12.475,,S
134,599,600,1,1,male,49.0,1,0,56.9292,A20,C
135,830,831,1,3,female,15.0,1,0,14.4542,,C
136,306,307,1,1,female,,0,0,110.8833,,C
137,231,232,0,3,male,29.0,0,0,7.775,,S
138,845,846,0,3,male,42.0,0,0,7.55,,S
139,49,50,0,3,female,18.0,1,0,17.8,,S
140,652,653,0,3,male,21.0,0,0,8.4333,,S
141,854,855,0,2,female,44.0,1,0,26.0,,S
142,342,343,0,2,male,28.0,0,0,13.0,,S
143,594,595,0,2,male,37.0,1,0,26.0,,S
144,885,886,0,3,female,39.0,0,5,29.125,,Q
145,416,417,1,2,female,34.0,1,1,32.5,,S
146,213,214,0,2,male,30.0,0,0,13.0,,S
147,33,34,0,2,male,66.0,0,0,10.5,,S
148,31,32,1,1,female,,1,0,146.5208,B78,C
149,668,669,0,3,male,43.0,0,0,8.05,,S
150,584,585,0,3,male,,0,0,8.7125,,C
151,514,515,0,3,male,24.0,0,0,7.4958,,S
152,688,689,0,3,male,18.0,0,0,7.7958,,S
153,109,110,1,3,female,,1,0,24.15,,Q
154,77,78,0,3,male,,0,0,8.05,,S
155,611,612,0,3,male,,0,0,7.05,,S
156,643,644,1,3,male,,0,0,56.4958,,S
157,82,83,1,3,female,,0,0,7.7875,,Q
158,518,519,1,2,female,36.0,1,0,26.0,,S
159,657,658,0,3,female,32.0,1,1,15.5,,Q
160,296,297,0,3,male,23.5,0,0,7.2292,,C
161,507,508,1,1,male,,0,0,26.55,,S
162,808,809,0,2,male,39.0,0,0,13.0,,S
163,375,376,1,1,female,,1,0,82.1708,,C
164,5,6,0,3,male,,0,0,8.4583,,Q
165,54,55,0,1,male,65.0,0,1,61.9792,B30,C
166,398,399,0,2,male,23.0,0,0,10.5,,S
167,457,458,1,1,female,,1,0,51.8625,D21,S
168,521,522,0,3,male,22.0,0,0,7.8958,,S
169,363,364,0,3,male,35.0,0,0,7.05,,S
170,97,98,1,1,male,23.0,0,1,63.3583,D10 D12,C
171,417,418,1,2,female,18.0,0,2,13.0,,S
172,572,573,1,1,male,36.0,0,0,26.3875,E25,S
173,852,853,0,3,female,9.0,1,1,15.2458,,C
174,433,434,0,3,male,17.0,0,0,7.125,,S
175,773,774,0,3,male,,0,0,7.225,,C
176,25,26,1,3,female,38.0,1,5,31.3875,,S
177,84,85,1,2,female,17.0,0,0,10.5,,S
178,10,11,1,3,female,4.0,1,1,16.7,G6,S
179,331,332,0,1,male,45.5,0,0,28.5,C124,S
180,733,734,0,2,male,23.0,0,0,13.0,,S
181,382,383,0,3,male,32.0,0,0,7.925,,S
182,704,705,0,3,male,26.0,1,0,7.8542,,S
183,813,814,0,3,female,6.0,4,2,31.275,,S
184,118,119,0,1,male,24.0,0,1,247.5208,B58 B60,C
185,536,537,0,1,male,45.0,0,0,26.55,B38,S
186,361,362,0,2,male,29.0,1,0,27.7208,,C
187,29,30,0,3,male,,0,0,7.8958,,S
188,55,56,1,1,male,,0,0,35.5,C52,S
189,865,866,1,2,female,42.0,0,0,13.0,,S
190,595,596,0,3,male,36.0,1,1,24.15,,S
191,239,240,0,2,male,33.0,0,0,12.275,,S
192,721,722,0,3,male,17.0,1,0,7.0542,,S
193,81,82,1,3,male,29.0,0,0,9.5,,S
194,259,260,1,2,female,50.0,0,1,26.0,,S
195,486,487,1,1,female,35.0,1,0,90.0,C93,S
196,716,717,1,1,female,38.0,0,0,227.525,C45,C
197,800,801,0,2,male,34.0,0,0,13.0,,S
198,781,782,1,1,female,17.0,1,0,57.0,B20,S
199,542,543,0,3,female,11.0,4,2,31.275,,S
200,326,327,0,3,male,61.0,0,0,6.2375,,S
201,534,535,0,3,female,30.0,0,0,8.6625,,S
202,535,536,1,2,female,7.0,0,2,26.25,,S
203,483,484,1,3,female,63.0,0,0,9.5875,,S
204,762,763,1,3,male,20.0,0,0,7.2292,,C
205,533,534,1,3,female,,0,2,22.3583,,C
206,713,714,0,3,male,29.0,0,0,9.4833,,S
207,390,391,1,1,male,36.0,1,2,120.0,B96 B98,S
208,495,496,0,3,male,,0,0,14.4583,,C
209,482,483,0,3,male,50.0,0,0,8.05,,S
210,377,378,0,1,male,27.0,0,2,211.5,C82,C
211,365,366,0,3,male,30.0,0,0,7.25,,S
212,412,413,1,1,female,33.0,1,0,90.0,C78,Q
213,468,469,0,3,male,,0,0,7.725,,Q
214,409,410,0,3,female,,3,1,25.4667,,S
215,7,8,0,3,male,2.0,3,1,21.075,,S
216,580,581,1,2,female,25.0,1,1,30.0,,S
217,155,156,0,1,male,51.0,0,1,61.3792,,C
218,880,881,1,2,female,25.0,0,1,26.0,,S
219,425,426,0,3,male,,0,0,7.25,,S
220,101,102,0,3,male,,0,0,7.8958,,S
221,199,200,0,2,female,24.0,0,0,13.0,,S
222,424,425,0,3,male,18.0,1,1,20.2125,,S
